speed,nebulosity,precipitation,temperature,ultraviolet,Year,Month,Day,Hour,Minute,Second
23,7,0,-30,10,2021,12,23,21,44,05
8,69,1,23,6,2014,5,22,13,53,53
4,5,0,39,14,2023,6,1,09,33,06
3,43,0,18,7,2018,8,23,11,01,44
2,29,0,1,7,2007,10,8,01,23,10
15,91,1,17,5,2005,4,12,12,40,11
6,89,1,-7,10,2021,9,10,07,52,47
24,91,1,-30,8,2003,12,25,11,41,35
22,76,1,-18,4,2006,11,5,22,22,21
21,60,1,0,10,2009,9,10,10,17,54
6,75,1,-3,4,2009,3,29,22,38,10
15,86,1,-3,9,2021,3,19,21,46,02
20,76,1,-19,8,2007,11,12,05,00,26
2,32,0,5,10,2003,11,5,10,43,57
21,65,1,-17,0,2011,1,23,02,16,14
10,95,1,26,5,2015,6,1,10,35,22
21,72,0,13,0,2019,5,2,06,24,09
4,43,0,39,4,2005,6,13,03,01,23
13,93,1,32,3,2010,6,21,22,00,29
3,74,1,-29,4,2022,12,9,10,14,34
7,76,0,26,0,2004,8,13,17,20,25
10,95,1,-33,6,2017,1,7,03,23,23
1,83,1,4,7,2000,3,21,08,44,52
3,72,1,-14,8,2022,2,7,12,08,54
18,100,1,18,0,2010,8,21,11,59,28
15,7,0,18,12,2000,3,12,19,34,42
13,79,1,12,0,2011,8,9,15,35,35
15,43,0,14,2,2022,7,12,12,12,07
23,82,0,-19,0,2005,1,30,07,27,47
7,29,0,16,5,2006,4,9,19,47,46
12,92,1,-6,6,2003,11,27,10,53,53
13,41,0,-11,3,2016,2,24,20,01,43
8,73,1,-19,6,2020,1,4,08,30,33
16,96,1,40,4,2004,7,25,08,15,28
14,64,1,24,9,2019,5,2,05,04,51
0,63,1,-8,4,2004,12,9,15,33,52
12,60,0,35,5,2001,7,11,13,28,59
14,9,0,-4,11,2022,9,27,02,42,12
5,23,0,-32,5,2005,1,27,10,37,11
7,73,0,-10,6,2009,2,6,19,16,37
10,84,1,-9,5,2003,2,26,21,33,10
2,62,1,-21,4,2023,2,28,20,30,48
0,94,1,-3,3,2018,4,13,01,35,43
8,77,1,3,10,2005,10,29,17,39,08
16,76,0,18,7,2012,4,11,20,36,18
3,32,0,-29,6,2005,2,16,19,06,47
6,81,0,-6,4,2021,2,6,23,44,50
21,77,1,-6,8,2015,11,17,05,59,30
19,90,1,40,10,2019,6,28,05,53,26
3,91,1,13,8,2006,6,22,23,14,33
4,94,1,-8,5,2014,2,16,02,59,13
2,82,1,6,2,2000,10,8,04,35,17
18,100,1,-9,3,2022,2,9,16,16,03
20,64,1,26,1,2018,7,25,15,36,43
9,71,1,21,8,2019,8,6,10,42,20
3,31,0,16,0,2007,3,9,02,58,09
17,25,0,-8,0,2018,5,26,21,45,27
2,69,0,-2,10,2016,3,17,09,14,52
1,97,1,12,5,2018,5,21,23,18,16
15,70,1,-6,9,2017,4,10,22,50,47
11,100,0,-35,8,2013,12,21,12,12,05
17,32,0,24,2,2005,3,18,19,37,24
12,74,1,-20,6,2003,11,24,22,29,48
8,95,1,1,8,2010,11,22,21,47,29
8,23,0,-23,5,2015,12,2,21,54,44
10,60,1,-9,8,2000,2,25,12,34,23
1,25,0,2,2,2022,3,29,15,22,25
12,28,0,21,1,2007,7,7,05,40,07
1,97,0,5,7,2015,9,13,12,45,05
25,89,1,19,8,2012,7,12,00,53,10
25,88,0,-8,7,2016,2,22,05,21,40
1,94,1,21,9,2020,5,15,18,06,57
21,71,0,-10,1,2011,2,18,03,14,21
11,94,1,2,9,2007,10,22,14,54,52
24,88,0,-14,9,2007,11,28,19,10,05
0,62,0,-23,0,2017,12,1,09,29,58
3,52,0,-5,6,2015,1,19,22,08,33
4,48,0,-13,7,2018,12,30,03,34,03
1,43,0,-19,6,2015,1,28,05,18,51
10,64,0,21,5,2001,6,25,06,54,34
7,5,0,17,13,2014,5,23,05,25,31
3,94,1,-18,0,2005,10,16,01,00,49
2,65,1,-34,5,2001,12,1,20,19,43
12,96,1,17,1,2022,6,5,23,50,09
7,85,1,-9,2,2019,1,30,05,44,12
5,71,0,13,6,2012,3,30,11,08,20
10,83,1,-2,3,2002,3,6,21,17,29
1,67,1,-12,6,2018,10,11,21,14,24
7,73,1,13,5,2019,3,11,17,41,42
2,13,0,10,13,2011,8,30,13,28,18
8,70,1,-9,1,2013,5,26,21,31,48
20,91,1,-1,0,2006,1,5,02,08,04
12,17,0,-11,15,2009,1,20,19,08,05
23,85,1,-20,9,2014,12,12,07,29,06
24,67,0,-1,8,2000,11,4,04,26,58
15,24,0,-22,6,2003,2,11,10,01,08
