date,speed,time,nebulosity,precipitation,temperature,ultraviolet
2011-11-02,16,01:15:55,91,True,-10,4
2019-12-07,5,01:40:48,92,True,-23,2
2012-09-17,11,11:52:05,100,True,-16,6
2014-09-10,2,04:23:42,59,False,6,8
2014-01-11,0,01:31:02,53,False,-34,10
2000-10-03,17,11:14:52,100,True,10,1
2003-06-22,21,12:17:16,10,False,34,14
2002-05-11,15,11:26:23,96,True,-3,4
2017-08-08,3,01:20:47,56,False,15,4
2003-07-19,20,07:14:58,89,True,32,2
2019-07-25,4,22:16:59,60,True,15,3
2000-07-09,17,05:30:59,80,False,36,8
2010-10-17,16,05:29:19,89,True,-4,0
2001-09-23,12,12:22:02,77,True,-17,7
2019-05-03,8,15:31:14,63,True,-3,8
2019-04-29,6,19:09:53,52,False,9,0
2011-10-14,16,16:33:40,55,False,6,4
2023-01-13,14,02:13:44,86,True,-19,7
2011-09-12,25,22:12:09,47,False,-8,4
2005-10-28,6,09:52:14,85,True,-20,10
2009-06-22,9,16:34:59,2,False,32,10
2013-09-05,19,11:47:45,99,True,-11,0
2016-12-17,11,02:48:14,39,False,-35,0
2008-03-23,1,04:03:21,5,False,24,13
2021-12-23,23,21:44:05,7,False,-30,10
2014-05-22,8,13:53:53,69,True,23,6
2023-06-01,4,09:33:06,5,False,39,14
2018-08-23,3,11:01:44,43,False,18,7
2007-10-08,2,01:23:10,29,False,1,7
2005-04-12,15,12:40:11,91,True,17,5
2021-09-10,6,07:52:47,89,True,-7,10
2003-12-25,24,11:41:35,91,True,-30,8
2006-11-05,22,22:22:21,76,True,-18,4
2009-09-10,21,10:17:54,60,True,0,10
2009-03-29,6,22:38:10,75,True,-3,4
2021-03-19,15,21:46:02,86,True,-3,9
2007-11-12,20,05:00:26,76,True,-19,8
2003-11-05,2,10:43:57,32,False,5,10
2011-01-23,21,02:16:14,65,True,-17,0
2015-06-01,10,10:35:22,95,True,26,5
2019-05-02,21,06:24:09,72,False,13,0
2005-06-13,4,03:01:23,43,False,39,4
2010-06-21,13,22:00:29,93,True,32,3
2022-12-09,3,10:14:34,74,True,-29,4
2004-08-13,7,17:20:25,76,False,26,0
2017-01-07,10,03:23:23,95,True,-33,6
2000-03-21,1,08:44:52,83,True,4,7
2022-02-07,3,12:08:54,72,True,-14,8
2010-08-21,18,11:59:28,100,True,18,0
2000-03-12,15,19:34:42,7,False,18,12
2011-08-09,13,15:35:35,79,True,12,0
2022-07-12,15,12:12:07,43,False,14,2
2005-01-30,23,07:27:47,82,False,-19,0
2006-04-09,7,19:47:46,29,False,16,5
2003-11-27,12,10:53:53,92,True,-6,6
2016-02-24,13,20:01:43,41,False,-11,3
2020-01-04,8,08:30:33,73,True,-19,6
2004-07-25,16,08:15:28,96,True,40,4
2019-05-02,14,05:04:51,64,True,24,9
2004-12-09,0,15:33:52,63,True,-8,4
2001-07-11,12,13:28:59,60,False,35,5
2022-09-27,14,02:42:12,9,False,-4,11
2005-01-27,5,10:37:11,23,False,-32,5
2009-02-06,7,19:16:37,73,False,-10,6
2003-02-26,10,21:33:10,84,True,-9,5
2023-02-28,2,20:30:48,62,True,-21,4
2018-04-13,0,01:35:43,94,True,-3,3
2005-10-29,8,17:39:08,77,True,3,10
2012-04-11,16,20:36:18,76,False,18,7
2005-02-16,3,19:06:47,32,False,-29,6
2021-02-06,6,23:44:50,81,False,-6,4
2015-11-17,21,05:59:30,77,True,-6,8
2019-06-28,19,05:53:26,90,True,40,10
2006-06-22,3,23:14:33,91,True,13,8
2014-02-16,4,02:59:13,94,True,-8,5
2000-10-08,2,04:35:17,82,True,6,2
2022-02-09,18,16:16:03,100,True,-9,3
2018-07-25,20,15:36:43,64,True,26,1
2019-08-06,9,10:42:20,71,True,21,8
2007-03-09,3,02:58:09,31,False,16,0
2018-05-26,17,21:45:27,25,False,-8,0
2016-03-17,2,09:14:52,69,False,-2,10
2018-05-21,1,23:18:16,97,True,12,5
2017-04-10,15,22:50:47,70,True,-6,9
2013-12-21,11,12:12:05,100,False,-35,8
2005-03-18,17,19:37:24,32,False,24,2
2003-11-24,12,22:29:48,74,True,-20,6
2010-11-22,8,21:47:29,95,True,1,8
2015-12-02,8,21:54:44,23,False,-23,5
2000-02-25,10,12:34:23,60,True,-9,8
2022-03-29,1,15:22:25,25,False,2,2
2007-07-07,12,05:40:07,28,False,21,1
2015-09-13,1,12:45:05,97,False,5,7
2012-07-12,25,00:53:10,89,True,19,8
2016-02-22,25,05:21:40,88,False,-8,7
2020-05-15,1,18:06:57,94,True,21,9
2011-02-18,21,03:14:21,71,False,-10,1
2007-10-22,11,14:54:52,94,True,2,9
2007-11-28,24,19:10:05,88,False,-14,9
2017-12-01,0,09:29:58,62,False,-23,0
2015-01-19,3,22:08:33,52,False,-5,6
2018-12-30,4,03:34:03,48,False,-13,7
2015-01-28,1,05:18:51,43,False,-19,6
2001-06-25,10,06:54:34,64,False,21,5
2014-05-23,7,05:25:31,5,False,17,13
2005-10-16,3,01:00:49,94,True,-18,0
2001-12-01,2,20:19:43,65,True,-34,5
2022-06-05,12,23:50:09,96,True,17,1
2019-01-30,7,05:44:12,85,True,-9,2
2012-03-30,5,11:08:20,71,False,13,6
2002-03-06,10,21:17:29,83,True,-2,3
2018-10-11,1,21:14:24,67,True,-12,6
2019-03-11,7,17:41:42,73,True,13,5
2011-08-30,2,13:28:18,13,False,10,13
2013-05-26,8,21:31:48,70,True,-9,1
2006-01-05,20,02:08:04,91,True,-1,0
2009-01-20,12,19:08:05,17,False,-11,15
2014-12-12,23,07:29:06,85,True,-20,9
2000-11-04,24,04:26:58,67,False,-1,8
2003-02-11,15,10:01:08,24,False,-22,6
